/data/ljy23/project/motion/spacejam/examples/0008419.mp4,9
/data/ljy23/project/motion/spacejam/examples/0008433.mp4,9
/data/ljy23/project/motion/spacejam/examples/0008442.mp4,3
/data/ljy23/project/motion/spacejam/examples/0008443.mp4,9
/data/ljy23/project/motion/spacejam/examples/0008444.mp4,9
/data/ljy23/project/motion/spacejam/examples/0008452.mp4,9
/data/ljy23/project/motion/spacejam/examples/0008478.mp4,6
/data/ljy23/project/motion/spacejam/examples/0008484.mp4,8
/data/ljy23/project/motion/spacejam/examples/0008487.mp4,9
/data/ljy23/project/motion/spacejam/examples/0008492.mp4,2
/data/ljy23/project/motion/spacejam/examples/0008511.mp4,9
/data/ljy23/project/motion/spacejam/examples/0008518.mp4,8
/data/ljy23/project/motion/spacejam/examples/0008529.mp4,8
/data/ljy23/project/motion/spacejam/examples/0008531.mp4,8
/data/ljy23/project/motion/spacejam/examples/0008537.mp4,8
/data/ljy23/project/motion/spacejam/examples/0008546.mp4,8
/data/ljy23/project/motion/spacejam/examples/0008555.mp4,9
/data/ljy23/project/motion/spacejam/examples/0008564.mp4,9
/data/ljy23/project/motion/spacejam/examples/0008565.mp4,9
/data/ljy23/project/motion/spacejam/examples/0008566.mp4,9
/data/ljy23/project/motion/spacejam/examples/0008574.mp4,7
/data/ljy23/project/motion/spacejam/examples/0008622.mp4,5
/data/ljy23/project/motion/spacejam/examples/0008626.mp4,9
/data/ljy23/project/motion/spacejam/examples/0008633.mp4,6
/data/ljy23/project/motion/spacejam/examples/0008641.mp4,9
/data/ljy23/project/motion/spacejam/examples/0008665.mp4,8
/data/ljy23/project/motion/spacejam/examples/0008702.mp4,9
/data/ljy23/project/motion/spacejam/examples/0008714.mp4,6
/data/ljy23/project/motion/spacejam/examples/0008717.mp4,8
/data/ljy23/project/motion/spacejam/examples/0008723.mp4,2
/data/ljy23/project/motion/spacejam/examples/0008724.mp4,8
/data/ljy23/project/motion/spacejam/examples/0008733.mp4,9
/data/ljy23/project/motion/spacejam/examples/0008738.mp4,9
/data/ljy23/project/motion/spacejam/examples/0008742.mp4,9
/data/ljy23/project/motion/spacejam/examples/0008751.mp4,5
/data/ljy23/project/motion/spacejam/examples/0008759.mp4,5
/data/ljy23/project/motion/spacejam/examples/0008763.mp4,8
/data/ljy23/project/motion/spacejam/examples/0008767.mp4,8
/data/ljy23/project/motion/spacejam/examples/0008772.mp4,8
/data/ljy23/project/motion/spacejam/examples/0008777.mp4,8
/data/ljy23/project/motion/spacejam/examples/0008782.mp4,9
/data/ljy23/project/motion/spacejam/examples/0008788.mp4,8
/data/ljy23/project/motion/spacejam/examples/0008791.mp4,8
/data/ljy23/project/motion/spacejam/examples/0008799.mp4,8
/data/ljy23/project/motion/spacejam/examples/0008809.mp4,6
/data/ljy23/project/motion/spacejam/examples/0008821.mp4,8
/data/ljy23/project/motion/spacejam/examples/0008826.mp4,8
/data/ljy23/project/motion/spacejam/examples/0008834.mp4,8
/data/ljy23/project/motion/spacejam/examples/0008841.mp4,3
/data/ljy23/project/motion/spacejam/examples/0008851.mp4,8
/data/ljy23/project/motion/spacejam/examples/0008866.mp4,6
/data/ljy23/project/motion/spacejam/examples/0008900.mp4,9
/data/ljy23/project/motion/spacejam/examples/0008915.mp4,8
/data/ljy23/project/motion/spacejam/examples/0008923.mp4,8
/data/ljy23/project/motion/spacejam/examples/0008941.mp4,8
/data/ljy23/project/motion/spacejam/examples/0008947.mp4,8
/data/ljy23/project/motion/spacejam/examples/0008961.mp4,8
/data/ljy23/project/motion/spacejam/examples/0008985.mp4,3
/data/ljy23/project/motion/spacejam/examples/0008988.mp4,8
/data/ljy23/project/motion/spacejam/examples/0009018.mp4,8
/data/ljy23/project/motion/spacejam/examples/0009040.mp4,3
/data/ljy23/project/motion/spacejam/examples/0009045.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009046.mp4,8
/data/ljy23/project/motion/spacejam/examples/0009062.mp4,8
/data/ljy23/project/motion/spacejam/examples/0009071.mp4,2
/data/ljy23/project/motion/spacejam/examples/0009072.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009086.mp4,2
/data/ljy23/project/motion/spacejam/examples/0009091.mp4,2
/data/ljy23/project/motion/spacejam/examples/0009098.mp4,8
/data/ljy23/project/motion/spacejam/examples/0009112.mp4,2
/data/ljy23/project/motion/spacejam/examples/0009122.mp4,2
/data/ljy23/project/motion/spacejam/examples/0009128.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009140.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009143.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009156.mp4,2
/data/ljy23/project/motion/spacejam/examples/0009163.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009194.mp4,3
/data/ljy23/project/motion/spacejam/examples/0009203.mp4,3
/data/ljy23/project/motion/spacejam/examples/0009211.mp4,1
/data/ljy23/project/motion/spacejam/examples/0009228.mp4,2
/data/ljy23/project/motion/spacejam/examples/0009250.mp4,2
/data/ljy23/project/motion/spacejam/examples/0009256.mp4,4
/data/ljy23/project/motion/spacejam/examples/0009267.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009283.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009285.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009293.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009319.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009320.mp4,8
/data/ljy23/project/motion/spacejam/examples/0009324.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009337.mp4,6
/data/ljy23/project/motion/spacejam/examples/0009340.mp4,8
/data/ljy23/project/motion/spacejam/examples/0009342.mp4,6
/data/ljy23/project/motion/spacejam/examples/0009360.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009374.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009376.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009381.mp4,6
/data/ljy23/project/motion/spacejam/examples/0009383.mp4,8
/data/ljy23/project/motion/spacejam/examples/0009388.mp4,2
/data/ljy23/project/motion/spacejam/examples/0009397.mp4,2
/data/ljy23/project/motion/spacejam/examples/0009400.mp4,2
/data/ljy23/project/motion/spacejam/examples/0009402.mp4,8
/data/ljy23/project/motion/spacejam/examples/0009407.mp4,2
/data/ljy23/project/motion/spacejam/examples/0009411.mp4,2
/data/ljy23/project/motion/spacejam/examples/0009422.mp4,6
/data/ljy23/project/motion/spacejam/examples/0009423.mp4,8
/data/ljy23/project/motion/spacejam/examples/0009432.mp4,5
/data/ljy23/project/motion/spacejam/examples/0009435.mp4,6
/data/ljy23/project/motion/spacejam/examples/0009449.mp4,6
/data/ljy23/project/motion/spacejam/examples/0009453.mp4,2
/data/ljy23/project/motion/spacejam/examples/0009476.mp4,8
/data/ljy23/project/motion/spacejam/examples/0009495.mp4,5
/data/ljy23/project/motion/spacejam/examples/0009502.mp4,8
/data/ljy23/project/motion/spacejam/examples/0009515.mp4,1
/data/ljy23/project/motion/spacejam/examples/0009516.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009517.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009521.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009526.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009537.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009538.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009542.mp4,6
/data/ljy23/project/motion/spacejam/examples/0009564.mp4,8
/data/ljy23/project/motion/spacejam/examples/0009565.mp4,5
/data/ljy23/project/motion/spacejam/examples/0009575.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009586.mp4,8
/data/ljy23/project/motion/spacejam/examples/0009589.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009612.mp4,3
/data/ljy23/project/motion/spacejam/examples/0009635.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009638.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009642.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009645.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009648.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009650.mp4,8
/data/ljy23/project/motion/spacejam/examples/0009652.mp4,8
/data/ljy23/project/motion/spacejam/examples/0009674.mp4,2
/data/ljy23/project/motion/spacejam/examples/0009705.mp4,2
/data/ljy23/project/motion/spacejam/examples/0009721.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009745.mp4,2
/data/ljy23/project/motion/spacejam/examples/0009754.mp4,2
/data/ljy23/project/motion/spacejam/examples/0009768.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009769.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009777.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009780.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009782.mp4,1
/data/ljy23/project/motion/spacejam/examples/0009791.mp4,1
/data/ljy23/project/motion/spacejam/examples/0009800.mp4,8
/data/ljy23/project/motion/spacejam/examples/0009813.mp4,8
/data/ljy23/project/motion/spacejam/examples/0009828.mp4,2
/data/ljy23/project/motion/spacejam/examples/0009830.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009836.mp4,5
/data/ljy23/project/motion/spacejam/examples/0009837.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009838.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009840.mp4,5
/data/ljy23/project/motion/spacejam/examples/0009868.mp4,6
/data/ljy23/project/motion/spacejam/examples/0009873.mp4,5
/data/ljy23/project/motion/spacejam/examples/0009902.mp4,2
/data/ljy23/project/motion/spacejam/examples/0009909.mp4,2
/data/ljy23/project/motion/spacejam/examples/0009911.mp4,3
/data/ljy23/project/motion/spacejam/examples/0009942.mp4,8
/data/ljy23/project/motion/spacejam/examples/0009944.mp4,1
/data/ljy23/project/motion/spacejam/examples/0009952.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009955.mp4,1
/data/ljy23/project/motion/spacejam/examples/0009963.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009973.mp4,9
/data/ljy23/project/motion/spacejam/examples/0009985.mp4,9
/data/ljy23/project/motion/spacejam/examples/0010003.mp4,3
/data/ljy23/project/motion/spacejam/examples/0010026.mp4,7
/data/ljy23/project/motion/spacejam/examples/0010054.mp4,9
/data/ljy23/project/motion/spacejam/examples/0010056.mp4,9
/data/ljy23/project/motion/spacejam/examples/0010066.mp4,6
/data/ljy23/project/motion/spacejam/examples/0010074.mp4,6
/data/ljy23/project/motion/spacejam/examples/0010086.mp4,9
/data/ljy23/project/motion/spacejam/examples/0010087.mp4,8
/data/ljy23/project/motion/spacejam/examples/0010101.mp4,8
/data/ljy23/project/motion/spacejam/examples/0010104.mp4,6
/data/ljy23/project/motion/spacejam/examples/0010133.mp4,9
/data/ljy23/project/motion/spacejam/examples/0010145.mp4,9
/data/ljy23/project/motion/spacejam/examples/0010151.mp4,6
/data/ljy23/project/motion/spacejam/examples/0010174.mp4,8
/data/ljy23/project/motion/spacejam/examples/0010191.mp4,2
/data/ljy23/project/motion/spacejam/examples/0010203.mp4,9
/data/ljy23/project/motion/spacejam/examples/0010261.mp4,8
/data/ljy23/project/motion/spacejam/examples/0010273.mp4,2
/data/ljy23/project/motion/spacejam/examples/0010275.mp4,2
/data/ljy23/project/motion/spacejam/examples/0010278.mp4,2
/data/ljy23/project/motion/spacejam/examples/0010284.mp4,2
/data/ljy23/project/motion/spacejam/examples/0010333.mp4,9
/data/ljy23/project/motion/spacejam/examples/0010339.mp4,9
/data/ljy23/project/motion/spacejam/examples/0010342.mp4,9
/data/ljy23/project/motion/spacejam/examples/0010352.mp4,8
/data/ljy23/project/motion/spacejam/examples/0010353.mp4,8
/data/ljy23/project/motion/spacejam/examples/0010358.mp4,9
/data/ljy23/project/motion/spacejam/examples/0010363.mp4,9
/data/ljy23/project/motion/spacejam/examples/0010364.mp4,8
/data/ljy23/project/motion/spacejam/examples/0010366.mp4,8
/data/ljy23/project/motion/spacejam/examples/0010370.mp4,8
/data/ljy23/project/motion/spacejam/examples/0010416.mp4,9
/data/ljy23/project/motion/spacejam/examples/0010417.mp4,2
/data/ljy23/project/motion/spacejam/examples/0010419.mp4,9
/data/ljy23/project/motion/spacejam/examples/0010421.mp4,8
/data/ljy23/project/motion/spacejam/examples/0010423.mp4,8
/data/ljy23/project/motion/spacejam/examples/0010429.mp4,2
/data/ljy23/project/motion/spacejam/examples/0010430.mp4,8
/data/ljy23/project/motion/spacejam/examples/0010434.mp4,2
/data/ljy23/project/motion/spacejam/examples/0010447.mp4,9
/data/ljy23/project/motion/spacejam/examples/0010475.mp4,2
/data/ljy23/project/motion/spacejam/examples/0010499.mp4,2
/data/ljy23/project/motion/spacejam/examples/0010513.mp4,3
/data/ljy23/project/motion/spacejam/examples/0010550.mp4,2
/data/ljy23/project/motion/spacejam/examples/0010560.mp4,2
/data/ljy23/project/motion/spacejam/examples/0010577.mp4,6
/data/ljy23/project/motion/spacejam/examples/0010593.mp4,9
/data/ljy23/project/motion/spacejam/examples/0010604.mp4,9
/data/ljy23/project/motion/spacejam/examples/0010606.mp4,0
/data/ljy23/project/motion/spacejam/examples/0010614.mp4,9
/data/ljy23/project/motion/spacejam/examples/0010660.mp4,3
/data/ljy23/project/motion/spacejam/examples/0010664.mp4,9
/data/ljy23/project/motion/spacejam/examples/0010679.mp4,9
/data/ljy23/project/motion/spacejam/examples/0010681.mp4,8
/data/ljy23/project/motion/spacejam/examples/0010698.mp4,1
/data/ljy23/project/motion/spacejam/examples/0010715.mp4,4
/data/ljy23/project/motion/spacejam/examples/0010723.mp4,8
/data/ljy23/project/motion/spacejam/examples/0010740.mp4,9
/data/ljy23/project/motion/spacejam/examples/0010741.mp4,2
/data/ljy23/project/motion/spacejam/examples/0010742.mp4,9
/data/ljy23/project/motion/spacejam/examples/0010763.mp4,8
/data/ljy23/project/motion/spacejam/examples/0010795.mp4,6
/data/ljy23/project/motion/spacejam/examples/0010804.mp4,8
/data/ljy23/project/motion/spacejam/examples/0010813.mp4,9
/data/ljy23/project/motion/spacejam/examples/0010814.mp4,3
/data/ljy23/project/motion/spacejam/examples/0010848.mp4,6
/data/ljy23/project/motion/spacejam/examples/0010866.mp4,8
/data/ljy23/project/motion/spacejam/examples/0010878.mp4,9
/data/ljy23/project/motion/spacejam/examples/0010886.mp4,9
/data/ljy23/project/motion/spacejam/examples/0010888.mp4,9
/data/ljy23/project/motion/spacejam/examples/0010896.mp4,8
/data/ljy23/project/motion/spacejam/examples/0010910.mp4,8
/data/ljy23/project/motion/spacejam/examples/0010916.mp4,9
/data/ljy23/project/motion/spacejam/examples/0010920.mp4,8
/data/ljy23/project/motion/spacejam/examples/0010922.mp4,9
/data/ljy23/project/motion/spacejam/examples/0010927.mp4,8
/data/ljy23/project/motion/spacejam/examples/0010928.mp4,8
/data/ljy23/project/motion/spacejam/examples/0010940.mp4,7
/data/ljy23/project/motion/spacejam/examples/0010953.mp4,9
/data/ljy23/project/motion/spacejam/examples/0010956.mp4,9
/data/ljy23/project/motion/spacejam/examples/0010959.mp4,8
/data/ljy23/project/motion/spacejam/examples/0010981.mp4,2
/data/ljy23/project/motion/spacejam/examples/0010992.mp4,2
/data/ljy23/project/motion/spacejam/examples/0011009.mp4,2
/data/ljy23/project/motion/spacejam/examples/0011016.mp4,2
/data/ljy23/project/motion/spacejam/examples/0011018.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011050.mp4,8
/data/ljy23/project/motion/spacejam/examples/0011086.mp4,3
/data/ljy23/project/motion/spacejam/examples/0011093.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011100.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011117.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011126.mp4,2
/data/ljy23/project/motion/spacejam/examples/0011133.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011138.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011139.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011140.mp4,8
/data/ljy23/project/motion/spacejam/examples/0011148.mp4,8
/data/ljy23/project/motion/spacejam/examples/0011149.mp4,8
/data/ljy23/project/motion/spacejam/examples/0011157.mp4,8
/data/ljy23/project/motion/spacejam/examples/0011159.mp4,8
/data/ljy23/project/motion/spacejam/examples/0011163.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011171.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011177.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011192.mp4,2
/data/ljy23/project/motion/spacejam/examples/0011198.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011201.mp4,2
/data/ljy23/project/motion/spacejam/examples/0011203.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011217.mp4,6
/data/ljy23/project/motion/spacejam/examples/0011218.mp4,8
/data/ljy23/project/motion/spacejam/examples/0011238.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011242.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011267.mp4,8
/data/ljy23/project/motion/spacejam/examples/0011277.mp4,8
/data/ljy23/project/motion/spacejam/examples/0011280.mp4,8
/data/ljy23/project/motion/spacejam/examples/0011295.mp4,8
/data/ljy23/project/motion/spacejam/examples/0011323.mp4,6
/data/ljy23/project/motion/spacejam/examples/0011326.mp4,8
/data/ljy23/project/motion/spacejam/examples/0011342.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011373.mp4,8
/data/ljy23/project/motion/spacejam/examples/0011379.mp4,8
/data/ljy23/project/motion/spacejam/examples/0011385.mp4,8
/data/ljy23/project/motion/spacejam/examples/0011394.mp4,8
/data/ljy23/project/motion/spacejam/examples/0011396.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011401.mp4,6
/data/ljy23/project/motion/spacejam/examples/0011405.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011425.mp4,6
/data/ljy23/project/motion/spacejam/examples/0011426.mp4,8
/data/ljy23/project/motion/spacejam/examples/0011459.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011464.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011466.mp4,8
/data/ljy23/project/motion/spacejam/examples/0011468.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011489.mp4,8
/data/ljy23/project/motion/spacejam/examples/0011502.mp4,2
/data/ljy23/project/motion/spacejam/examples/0011505.mp4,2
/data/ljy23/project/motion/spacejam/examples/0011518.mp4,8
/data/ljy23/project/motion/spacejam/examples/0011520.mp4,2
/data/ljy23/project/motion/spacejam/examples/0011525.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011578.mp4,6
/data/ljy23/project/motion/spacejam/examples/0011587.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011588.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011594.mp4,8
/data/ljy23/project/motion/spacejam/examples/0011601.mp4,6
/data/ljy23/project/motion/spacejam/examples/0011638.mp4,8
/data/ljy23/project/motion/spacejam/examples/0011660.mp4,6
/data/ljy23/project/motion/spacejam/examples/0011684.mp4,8
/data/ljy23/project/motion/spacejam/examples/0011687.mp4,2
/data/ljy23/project/motion/spacejam/examples/0011701.mp4,6
/data/ljy23/project/motion/spacejam/examples/0011704.mp4,1
/data/ljy23/project/motion/spacejam/examples/0011716.mp4,8
/data/ljy23/project/motion/spacejam/examples/0011725.mp4,7
/data/ljy23/project/motion/spacejam/examples/0011731.mp4,1
/data/ljy23/project/motion/spacejam/examples/0011738.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011771.mp4,3
/data/ljy23/project/motion/spacejam/examples/0011777.mp4,2
/data/ljy23/project/motion/spacejam/examples/0011783.mp4,5
/data/ljy23/project/motion/spacejam/examples/0011785.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011790.mp4,6
/data/ljy23/project/motion/spacejam/examples/0011810.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011812.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011813.mp4,6
/data/ljy23/project/motion/spacejam/examples/0011818.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011832.mp4,8
/data/ljy23/project/motion/spacejam/examples/0011842.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011843.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011853.mp4,3
/data/ljy23/project/motion/spacejam/examples/0011872.mp4,3
/data/ljy23/project/motion/spacejam/examples/0011878.mp4,8
/data/ljy23/project/motion/spacejam/examples/0011896.mp4,6
/data/ljy23/project/motion/spacejam/examples/0011910.mp4,8
/data/ljy23/project/motion/spacejam/examples/0011937.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011942.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011947.mp4,9
/data/ljy23/project/motion/spacejam/examples/0011984.mp4,2
/data/ljy23/project/motion/spacejam/examples/0011989.mp4,2
/data/ljy23/project/motion/spacejam/examples/0011991.mp4,2
/data/ljy23/project/motion/spacejam/examples/0011993.mp4,2
/data/ljy23/project/motion/spacejam/examples/0011998.mp4,9
/data/ljy23/project/motion/spacejam/examples/0012003.mp4,2
/data/ljy23/project/motion/spacejam/examples/0012005.mp4,2
/data/ljy23/project/motion/spacejam/examples/0012037.mp4,9
/data/ljy23/project/motion/spacejam/examples/0012049.mp4,8
/data/ljy23/project/motion/spacejam/examples/0012058.mp4,2
/data/ljy23/project/motion/spacejam/examples/0012059.mp4,8
/data/ljy23/project/motion/spacejam/examples/0012060.mp4,8
/data/ljy23/project/motion/spacejam/examples/0012070.mp4,5
/data/ljy23/project/motion/spacejam/examples/0012077.mp4,8
/data/ljy23/project/motion/spacejam/examples/0012082.mp4,8
/data/ljy23/project/motion/spacejam/examples/0012089.mp4,1
/data/ljy23/project/motion/spacejam/examples/0012099.mp4,8
/data/ljy23/project/motion/spacejam/examples/0012104.mp4,9
/data/ljy23/project/motion/spacejam/examples/0012105.mp4,9
/data/ljy23/project/motion/spacejam/examples/0012107.mp4,8
/data/ljy23/project/motion/spacejam/examples/0012115.mp4,9
/data/ljy23/project/motion/spacejam/examples/0012117.mp4,9
/data/ljy23/project/motion/spacejam/examples/0012132.mp4,9
/data/ljy23/project/motion/spacejam/examples/0012147.mp4,9
/data/ljy23/project/motion/spacejam/examples/0012153.mp4,9
/data/ljy23/project/motion/spacejam/examples/0012169.mp4,8
/data/ljy23/project/motion/spacejam/examples/0012170.mp4,8
/data/ljy23/project/motion/spacejam/examples/0012183.mp4,8
/data/ljy23/project/motion/spacejam/examples/0012205.mp4,2
/data/ljy23/project/motion/spacejam/examples/0012220.mp4,8
/data/ljy23/project/motion/spacejam/examples/0012221.mp4,5
/data/ljy23/project/motion/spacejam/examples/0012239.mp4,5
/data/ljy23/project/motion/spacejam/examples/0012240.mp4,6
/data/ljy23/project/motion/spacejam/examples/0012243.mp4,9
/data/ljy23/project/motion/spacejam/examples/0012257.mp4,0
/data/ljy23/project/motion/spacejam/examples/0012287.mp4,8
/data/ljy23/project/motion/spacejam/examples/0012323.mp4,8
/data/ljy23/project/motion/spacejam/examples/0012340.mp4,6
/data/ljy23/project/motion/spacejam/examples/0012359.mp4,9
/data/ljy23/project/motion/spacejam/examples/0012361.mp4,2
/data/ljy23/project/motion/spacejam/examples/0012367.mp4,2
/data/ljy23/project/motion/spacejam/examples/0012386.mp4,3
/data/ljy23/project/motion/spacejam/examples/0012412.mp4,9
/data/ljy23/project/motion/spacejam/examples/0012430.mp4,9
/data/ljy23/project/motion/spacejam/examples/0012435.mp4,2
/data/ljy23/project/motion/spacejam/examples/0012446.mp4,2
/data/ljy23/project/motion/spacejam/examples/0012448.mp4,2
/data/ljy23/project/motion/spacejam/examples/0012472.mp4,2
/data/ljy23/project/motion/spacejam/examples/0012482.mp4,8
/data/ljy23/project/motion/spacejam/examples/0012491.mp4,8
/data/ljy23/project/motion/spacejam/examples/0012504.mp4,3
/data/ljy23/project/motion/spacejam/examples/0012518.mp4,6
/data/ljy23/project/motion/spacejam/examples/0012530.mp4,8
/data/ljy23/project/motion/spacejam/examples/0012541.mp4,8
/data/ljy23/project/motion/spacejam/examples/0012543.mp4,8
/data/ljy23/project/motion/spacejam/examples/0012557.mp4,4
/data/ljy23/project/motion/spacejam/examples/0012563.mp4,9
/data/ljy23/project/motion/spacejam/examples/0012577.mp4,9
/data/ljy23/project/motion/spacejam/examples/0012584.mp4,2
/data/ljy23/project/motion/spacejam/examples/0012628.mp4,2
/data/ljy23/project/motion/spacejam/examples/0012631.mp4,2
/data/ljy23/project/motion/spacejam/examples/0012671.mp4,9
/data/ljy23/project/motion/spacejam/examples/0012674.mp4,9
/data/ljy23/project/motion/spacejam/examples/0012688.mp4,9
/data/ljy23/project/motion/spacejam/examples/0012710.mp4,8
/data/ljy23/project/motion/spacejam/examples/0012752.mp4,9
/data/ljy23/project/motion/spacejam/examples/0012753.mp4,8
/data/ljy23/project/motion/spacejam/examples/0012771.mp4,9
/data/ljy23/project/motion/spacejam/examples/0012780.mp4,8
/data/ljy23/project/motion/spacejam/examples/0012801.mp4,2
/data/ljy23/project/motion/spacejam/examples/0012808.mp4,2
/data/ljy23/project/motion/spacejam/examples/0012811.mp4,2
/data/ljy23/project/motion/spacejam/examples/0012815.mp4,9
/data/ljy23/project/motion/spacejam/examples/0012819.mp4,9
/data/ljy23/project/motion/spacejam/examples/0012822.mp4,9
/data/ljy23/project/motion/spacejam/examples/0012824.mp4,2
/data/ljy23/project/motion/spacejam/examples/0012837.mp4,9
/data/ljy23/project/motion/spacejam/examples/0012845.mp4,9
/data/ljy23/project/motion/spacejam/examples/0012853.mp4,9
/data/ljy23/project/motion/spacejam/examples/0012854.mp4,9
/data/ljy23/project/motion/spacejam/examples/0012860.mp4,8
/data/ljy23/project/motion/spacejam/examples/0012868.mp4,1
/data/ljy23/project/motion/spacejam/examples/0012882.mp4,9
/data/ljy23/project/motion/spacejam/examples/0012885.mp4,2
/data/ljy23/project/motion/spacejam/examples/0012890.mp4,2
/data/ljy23/project/motion/spacejam/examples/0012905.mp4,2
/data/ljy23/project/motion/spacejam/examples/0012920.mp4,2
/data/ljy23/project/motion/spacejam/examples/0012933.mp4,2
/data/ljy23/project/motion/spacejam/examples/0012987.mp4,2
/data/ljy23/project/motion/spacejam/examples/0012998.mp4,2
/data/ljy23/project/motion/spacejam/examples/0013003.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013016.mp4,8
/data/ljy23/project/motion/spacejam/examples/0013020.mp4,8
/data/ljy23/project/motion/spacejam/examples/0013024.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013033.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013035.mp4,8
/data/ljy23/project/motion/spacejam/examples/0013056.mp4,2
/data/ljy23/project/motion/spacejam/examples/0013059.mp4,2
/data/ljy23/project/motion/spacejam/examples/0013083.mp4,6
/data/ljy23/project/motion/spacejam/examples/0013142.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013152.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013154.mp4,5
/data/ljy23/project/motion/spacejam/examples/0013157.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013188.mp4,8
/data/ljy23/project/motion/spacejam/examples/0013196.mp4,2
/data/ljy23/project/motion/spacejam/examples/0013199.mp4,8
/data/ljy23/project/motion/spacejam/examples/0013209.mp4,6
/data/ljy23/project/motion/spacejam/examples/0013210.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013228.mp4,8
/data/ljy23/project/motion/spacejam/examples/0013235.mp4,2
/data/ljy23/project/motion/spacejam/examples/0013236.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013262.mp4,2
/data/ljy23/project/motion/spacejam/examples/0013267.mp4,2
/data/ljy23/project/motion/spacejam/examples/0013275.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013295.mp4,9
